id,pred
576420ed-7e9d-48a6-8a36-51e0398ba773,0.0749818970660406
ea52630d-ec4f-44b1-97ed-201f09790b16,0.14253318630465045
a780c1ea-11c5-4bad-97e3-8e36c2e5788b,0.006161466118021559
ba48f892-0b0b-4e37-86b8-25cd6ab3d91a,0.0004639490823541816
ef48c902-0a79-4f32-9954-4968d4c5832a,0.9021214291291233
c7b02ea3-1fe6-497c-a27e-2b387497d6c2,0.028967385485574454
0015c300-b627-482e-ab27-47f502439410,0.020868183856568395
32df6893-a9c7-4db6-9e23-56c386331cd1,0.0018221445844558528
8b2ea5d5-7b1d-41d5-9e48-2760f19a85dc,0.9329991143880769
af2212e7-3324-4db2-a9f3-f7ebfddf7129,0.07420022427300683
c52d6471-3007-4883-9a7a-1aa26333da0a,0.0009531952578524565
a8158c7d-9cde-4099-b53f-c963ec570d87,0.8586514738730634
79c7a9ff-fce8-43a7-a2a7-9db9157be33b,0.001845175975245656
9a81da4e-6fda-469a-a21e-7ef21282f61e,0.787263477690154
2f3d5222-391b-4a23-a119-74b38cad6dcd,0.2247223907169595
89c4ba06-eddd-4757-81e3-86bf95bdc693,0.0004139234770961901
2e6c3116-ee93-4ece-94d3-da2232430a67,0.7998019409908755
5fa26070-5d39-4834-aff1-5e84c724fbe2,0.0008351547895371643
2d022821-d87a-4bf2-aa81-eb502767d28d,0.0075300297431633465
b92643b8-b48b-4a0f-a961-9acbad0e2c3c,0.0002869723860859676
49c9e7e6-9c63-4efe-9d0e-5c067f57c837,0.0005800696006794918
61e877bd-dcea-4b27-98f9-05c855a50b12,0.6953972722005715
4ff0eaf4-772c-4e61-80f8-6e88a290067b,0.2255880307906476
73bbfa59-75c7-4b2c-83e7-50fefde1aef7,0.004559885829481002
9b61a00f-d055-4615-9ca9-ce38e41ddb4b,0.0027897209879063516
3fdaeb43-3402-419b-8d96-a7e701bf47b8,0.832686150418342
47bae1c2-511a-4dd4-84ab-639a2941a6d8,0.9346291604404859
56c44e39-ab65-455e-bc80-9a0373285f6a,0.0007474705611292314
463cf800-a427-42d9-b0c9-e66f048fe058,0.0004266770516440797
6ec766eb-e9fc-4ae9-ad30-dd2dea4049f9,0.5557886224696651
db390c82-72c1-4257-ad9a-a860528dd725,0.09735956244630949
b031ab5e-d6df-42cf-9ccc-b7eca22ba9c9,0.0008351756945855321
e9d96c1e-d379-4375-9d68-73898873ffb7,0.6758895133267935
c0f01e3c-10ec-4ee8-bc90-7035f41b957e,0.0008606941247384624
fcaf6e27-d86b-48fc-a569-6841c1d94160,0.0006931291548674773
bde442ea-1ab9-4d21-92fc-9077159e169b,0.5121590917020747
d754a1a9-4bc4-48ae-a83f-47844bca5da8,0.047191930491427246
ddfae444-9617-40fd-a7df-256a4998e00b,0.9468332632414014
05b4732f-0b5c-4c82-9902-9be44ecb68a3,0.031683851811007385
97eba900-ec5e-46e6-898d-1dfa26fecc78,0.001185595206742914
4a56c5d4-992b-4c01-8908-e0f7a9b1dcc6,0.634402779416433
937a54ac-d537-4943-8b99-457a325d1039,0.9092092385243311
9217df7a-de03-4e92-9bff-6a6620663c12,0.00027777793610398723
8b2248bb-716f-44c3-887a-cd1e6d1d5b3a,0.020131266776414438
a019c7ed-d3a6-41e0-9b15-6ab2ce82cd62,0.000990826087023863
39cdfd81-4aec-4b3c-9426-a414b405bdf4,0.0021924535815175516
e26e6fd8-dc0e-42a5-a7ad-ff489a357bb7,0.563421592471854
5a085f0a-208d-487e-9718-6bca8f466b89,0.8292761896514486
5e3b31b0-9f2c-4dd6-af58-87c4bc466ef3,0.0024498185736311177
1818e90f-ffed-4c92-92b1-54bfcd2df859,0.9781442155446518
3521f1d5-dab7-4917-a88b-37cf61c74477,0.006531437511822339
f1f15b04-993b-426e-a5db-790e1021999d,0.8958786021446197
bf93f52d-4965-4c03-b3b1-30aadf25b109,0.000772969355460371
d87bebfa-1c25-44d5-9fd5-a2e227819715,0.02073774709339618
d9f5f8b8-5bc2-43f5-9a70-634b5ae5893b,0.0009310573966390972
733d0204-c19f-4c04-8a18-fe0884c21286,0.0007347392895505547
4c8cb51e-7c88-4925-b406-5c096fe34223,0.02197714809310845
b288a172-7e53-46ab-bcb3-ac3ef80f57a9,0.0014601489513353261
9ebfffd1-aac4-4477-b8f7-3be1123d332d,0.0006407450864225248
051cc047-aae8-4722-9559-0f82c760eeed,0.0004417743370648897
21497bf9-46fd-404c-81e1-6f85c5bbb2e5,0.001124933234509468
764af41f-996d-4184-abdc-c5653272a66d,0.09952372773191999
0383e548-58bd-463d-b0e1-087a723ee98f,0.0006574486188784815
21167280-c9aa-4e2a-a4de-8560f5d76f56,0.00045844086608664875
b55a264d-5e8e-4c23-a849-eb9e6bdd1b38,0.017665618288096173
cb9e6344-734f-4c11-9664-4b0e22b4c711,0.5197511115719782
1e516300-8ac4-4a13-9c9f-8857917d0ef3,0.0007437279600991799
3a4692b6-4288-4eb4-993b-f93f7ea3f766,0.0012159961798544703
16dc8657-f5ab-4c9d-b943-effa2383f7ad,0.013312361475375909
efbbfe1f-c211-48e3-b46c-a1588e5236ca,0.9763083182890437
670e01af-28b0-47db-a801-7d670411a08e,0.30632093702072605
3474f593-f74a-447f-94c0-732bcf4d3ada,0.021334565089945846
1ba0a2db-5cc9-46f9-b42f-413e046eeec9,0.00023758596018641978
b80069b1-6c26-403b-a006-7d547cd41524,0.9736476351966383
df20d10d-ddee-4ea2-a11e-e061f1ab2ade,0.902540343049504
1456bcb2-1ad0-4473-b2db-4697bd00b06f,0.8692480314357764
57421295-3850-4288-8e68-1da85bf7949c,0.997416710161884
d92420f4-e79d-497c-94d1-3de90d4f5a19,0.8183542215837047
f44e450c-2774-4837-b1a4-5f7ef28d9d6c,0.0004019247475114543
517a2a10-1484-483c-8248-b08bd7f57af1,0.33508094001751004
75625efc-9ee0-4e80-abb4-79e3f03877b7,0.09334303981131199
563a85dd-303e-4706-b698-0baff39d167b,0.9962228203530132
c9b8257b-48f7-4a01-a1be-dc0026f51d0d,0.8716891161858336
93819d71-f6ee-46fa-9222-fead7ccee800,0.007895327229565884
9ad610d9-44df-467a-a8bc-87b41fb6dc5a,0.9372411802499498
0d799df4-ddd9-4ecf-91d7-8c442fc9a1cc,0.0030974969152417096
64c10891-fda9-4d80-b02e-9fffa3883a42,0.0004120015695505383
7fb8e510-2145-4c14-bb56-8389555aa82b,0.006091187937656093
a1fc7c56-032e-48c5-b8dc-107edd775981,0.8797224130146802
6a2792e3-7cd7-4825-a23c-c4a745dcae4d,0.00037109732467103775
55a5bbb5-6b43-45ae-a24a-2107f344447b,0.35872951070610526
ca5c0aca-6332-4bd3-b492-f6a0ade99f4f,0.007824148413404735
2cdaf90c-d0ba-44f2-af0b-00a78f3947c6,0.4099528343321267
e5e3b44a-2187-4341-8cb7-7f9815f3c82c,0.9775913010324946
76fd2c3f-80ac-4d79-bfeb-3df7bc9c7ef0,0.3068235704570371
7168916f-b45b-4992-9e0a-5370fe622251,0.06329007382558757
1afa41b3-c18f-4790-8592-68dd39b5033a,0.972359676840426
008855a9-41a4-486c-bd6b-c49853469dc4,0.004006686567729425
8d7e5635-96f2-4633-a3bc-8a097ced851a,0.026206448483703213
3bb3d779-e17e-4fd5-8b4e-2f23fa4c93f6,0.0004118853601935054
80141cc9-938e-40c8-8911-10a21c3d559f,0.00154667377191828
3746c073-4fc8-460b-bdb9-54de24f1e380,0.007652709080507781
fedb16a2-6e12-4abd-9555-82b7c3de31e1,0.8942205119978781
d8d2350c-2180-484c-bef5-aa34b76de00f,0.0006242600453969394
a513e07a-cfa5-4eb6-ba27-afaea63d3143,0.015256754606099045
d52e416c-516b-4785-af8b-d1d09f41105e,0.0013187568926314006
7d371d89-14ad-4141-ad1f-af9831424507,0.027549279557237218
a8f2cbd8-d129-4cf0-a6c7-08ae3a287912,0.8079462731209802
b066e9de-1f97-40e7-9a3a-4864dc78b115,0.05158357542168575
939d8110-c2af-4fc6-b937-dca1e8490d1b,0.9505265264834514
ac641482-f447-42fc-9fd7-ad61ae5930c7,0.6499051855229495
16a02ac1-5a44-4813-86cc-ef8dabdefbea,0.026940525131282103
5648b39e-0157-4111-8802-3e0a35bc4318,0.8959395081005075
2883de13-b058-4c1b-a20c-75afd3732eca,0.021651780656335565
0d7885d7-4797-4933-a7c7-b6091964b63f,0.000259301395585673
812966dd-875c-4130-8c34-73c830fde6a1,0.00031533544350068526
5ab2ccad-0323-401f-a263-5a509f0eaa96,0.08428459771485283
d1eb4407-d712-4c84-8b66-bfd64648982b,0.0042354074489691996
819ba29f-f1d8-46e9-aa34-2fb75ffd1c1f,0.0716858646409402
1d4d056e-e920-45dd-af38-df1b82e7ef5e,0.8769617081552545
cc96f00f-7806-4841-aaf5-0413e8c21769,0.0076560807033489746
862b0190-9ac2-4d9f-b4d8-d05d2ed1e428,0.0009761795881507748
1b57e6cb-e7c1-437c-bfe4-92031fd537ff,0.01995349607643908
a33dd373-63f3-44e4-8c93-4a8b2b3f768f,0.0036696244373891616
c67f7c9e-b29b-4342-a9f8-7a39dff4ef6c,0.0002848431351276711
699eb75c-36b7-4c00-b728-7bf2503eb025,0.0051161567933921985
acda8d7f-02eb-4957-a5a1-341e850d73e1,0.0732205370984735
ae70de15-dec8-41a3-ac04-dee645d3630b,0.003196199404792619
5cec2b3d-7420-48d9-9e20-de908df4f03f,0.00784040578076913
0dc8e5bc-ad01-48c0-804c-0b02c008f612,0.0003920195276231941
052ab75d-de0f-4503-954e-dbf6c3600fd2,0.1250820748832473
e4ced604-4bc9-4c17-b599-c4651c634cfb,0.0007845245581778185
1ead1a92-2903-40c0-b085-13fccfb75bf3,0.030214563419018143
349aad4e-8db6-445e-977c-4f44d350d8cf,0.011420105057314845
0b9c798a-0fe8-4715-a905-865c23dcce82,0.0005136242616876088
53157342-0031-4e83-9e43-612ef344c7bc,0.0005744153141682227
55cff8dc-1221-47fc-9a05-cb1f02b53bb7,0.00035349553278803407
cb86039c-9d37-471a-a537-a3260d5d7572,0.000997473973269494
25051d50-2cae-40af-ae3f-359b55c1fbe3,0.08535174088308198
e6eb261b-5b0b-429c-80df-a3fd0237fd53,0.037177107172846356
f4d237b7-328b-40cd-96d8-5ced300067be,0.03288341668149776
c4634cd4-8615-4027-aad1-9ef4231f3b7b,0.0004829456893156923
9cf6afcc-94ea-475d-b453-dd825ba75a07,0.46435211342026883
038f6628-9de2-4b4c-9d44-24d7c65d7373,0.031927858095960285
04556cd2-6090-4636-b5ec-35341df1cae3,0.0007318622386260211
1f75676d-09a9-4818-ab6d-8bc706144ce2,0.9585608938314744
f5a10cf5-c0b7-4398-b9ae-4a60c9de29eb,0.006792464545496434
a15c1fe3-67e2-4b00-b8a7-095a903964ec,0.9542919489933158
d5d6e33a-28a2-4e97-84c2-92965d6d0817,0.3055000095216619
cafeb19f-9b0b-4a80-88db-020484dcc9c2,0.9151271684048222
95e1b28f-5596-41e8-847a-f77c6fe2dd5f,0.2796978442530063
4fe55012-0070-4a53-99d5-e6ad81b3098d,0.00021023728207622352
72e6b41b-e676-43c5-9d07-c6c0d1988def,0.0007433971069817982
940dcbbb-9cac-4412-8cb6-b237d76845fb,0.0049228681609175965
c5df2b0f-b33e-4a91-8e25-314546f288a1,0.0004602473016512681
da4e42ca-4049-4ca8-8683-2562cb125bdc,0.0006689369578836224
961fbe12-fc83-4fce-b1ae-36b7ec284420,0.0012707806682845464
ab14cf9a-393b-4372-b0e2-3cfce2e82127,0.17021539076451958
237657ad-ce70-4495-b466-1aa4f55d6966,0.2963869658832722
fe82f8ed-f578-4ceb-9286-6a4fb42f7f22,0.0012791726267728774
cff52e4c-8925-440c-841c-3e9c758d2fe5,0.8949471068596652
1d9b3ced-bb4c-4dc6-8532-0d5eb6ae1ca8,0.8426053300734974
2b4dde1f-8580-4106-b218-5ba04031a5ef,0.00031944171407839814
4f4ca4c6-f9ba-48be-b375-91f989906577,0.6603174964351153
25acb089-c36c-4c54-8d61-ae4f45635e89,0.4800435960089533
1a123f98-de25-4b84-aaab-c8d98609f798,0.915433913755721
dc786523-dd6f-4cfe-8123-cf07dc485a20,0.21269482467442077
a509076c-d810-4be0-bb5e-02f84a76bf33,0.07871545655212325
59ac7445-eb46-4fab-8ef1-bc5a97b670c0,0.35436591016612795
c2e1c6f4-87dd-4844-acd6-bec14182f48c,0.48378558339490296
1020b745-19a3-4fd9-971a-fc898aadbf7a,0.7572510692933848
e0a203a5-2106-40c2-a79a-c5f4dd3ca150,0.003632451914031076
24acc5f4-a4cc-49a8-88bd-09c852fbb8db,0.30345770346578754
b549061e-8d95-4500-8d50-9562ff6100fb,0.9052082480509971
72c9d3b8-8c57-4f6b-91d3-8abecc496012,0.989167480530515
665936fb-30be-447f-95f4-338da8727ba7,0.8597400781793361
435fff8a-b1f0-49a8-bb51-2563e3e97f09,0.760105757951985
ec81318e-aa46-4675-aa59-3ef8d3dd8e1f,0.09320549843699798
9b7d25d2-e4cc-4d69-993b-b893ae478c38,0.4473020764953801
c435093a-a67d-427b-bfbd-3664f3975cff,0.0030722806002830083
fffa6f77-8f69-4ee1-9636-8f151d3d42a5,0.018481441063736007
9b3b627f-2d57-443c-b7e4-a29177d2b39a,0.5870124711913197
ae1ba5e0-2ce1-48bf-a4d9-83f3a8e5663d,0.001987148784396681
20191a61-004b-4110-8233-8d365feb234f,0.1903798424051067
12607b8c-8852-431d-b2f1-46859b3a2536,0.0009109456317424109
f133662e-7e4b-4fd2-9f25-5f581e419f8f,0.8381379847295851
9e28be99-72ba-4e1c-a5f1-3957b0d6c701,0.05281421966909607
a1efea61-aad4-42e5-bf5d-22191b3db3ca,0.00039647503827787097
e310cf13-5d9c-492d-809b-d76084360c9e,0.9885911616410666
0916fb22-e1e4-4627-bdb7-aee3f3552859,0.05954227336845459
8520ddb7-9f59-4256-81a1-7ae99de8ac5b,0.0016735132001400453
8cabeb91-3310-4b47-a8bc-f8b45212df76,0.00025885349654208433
184ff574-f4bf-464f-ad47-8f36d7b08b71,0.9921715579687462
fa3513c4-f2f3-4e70-ab54-36ef5663dd9a,0.06501560832450834
09f0ea69-87b7-4441-aad5-3009b4df5839,0.0023142889436177675
99c9b264-5829-4bb3-988f-275b3918ccac,0.9984694997034034
edec23c7-7575-4f36-9977-6f41d4560a69,0.5339313806617895
d0b81c34-9e15-4b3c-8b2a-ebbc390dae23,0.48575278093275875
cedc9cfe-2b5e-4b56-9ffd-124f086dd179,0.0003540963879729154
8927aa9c-861a-41ce-8d6d-b509e86ae46b,0.0010520098525377756
ad8272e8-63f3-41f2-9e51-767d7e1488bf,0.014759264172987317
b2b94116-c676-4523-b08c-280934893501,0.007550186896339497
11de8d40-8552-452f-99a0-6e8f92daeb23,0.002078374599397191
ee45bb2b-ce27-44bf-a1a5-66a7ff920e46,0.008032087078026622
fec65514-2708-485e-9b13-1e6771d8b3db,0.012348851625374616
11aaf213-9cda-46e1-af3a-3303f9ed1395,0.36984791820258056
fcdc2bd8-3653-4903-82d4-421a1cef5e00,0.002299204159939912
3ff6fe3f-eb23-4c8b-90de-1c54508d17b3,0.018840961364083357
e29649af-c26d-415a-87c2-38a80254794f,0.027509391492504424
9fa9a398-e9cb-482d-bb5c-d61a6716b8ab,0.69919370577094
b3872eec-b237-42c4-bf82-e82de2606515,0.47012274758524664
0908043b-5e2c-4ebb-90ed-146ded39775d,0.8696594151612721
198438d2-9b6d-4c90-805e-3124613fb5b4,0.005232161313651152
f9efbc95-ffcb-43e9-9616-7212fbccdc34,0.002107935765500976
a85884c8-c987-4b76-b7d1-8ae884649aeb,0.008811502268251703
5f6cd88e-9787-448d-a86d-d4ea7423e5a6,0.0005535521049531841
f7c033e1-4256-4b79-9c7b-bc215afdacfc,0.0006029609025052499
dae0ead5-d7a2-4fdb-8a75-1a7a5fce4da1,0.0058603364218022674
c93d013b-aabb-464c-984f-4dbbe5e7824f,0.1915032000636639
7e36780e-fbb7-472d-bcba-141039cf6a8d,0.0036089905948633086
5071e2c0-bbfd-467f-aa1e-893c1c73f02c,0.0005204461000089799
a5e11ef5-4b3e-4cfd-8474-9d66e244a21f,0.0009731059655177903
5eb1a978-9a7e-4316-8584-9b3be44078d2,0.0007997610965877305
7811f3ad-4f84-4c21-bdf0-68c21e05cee2,0.5745942355707954
18747afd-2d7a-4863-b968-96a479ae0e24,0.0005975053742586758
4fccd5b6-8f9e-4901-af6c-67dbbbabffbc,0.6125974502186724
b5d8c0f0-859d-423d-9293-31861cb54301,0.9065591925930732
511384c6-b6bb-4e0c-a8b3-995f4c885989,0.0004803442860407626
7c51962b-c2e0-4e4e-9f8b-8e68c662f1b6,0.0006224109362177137
89b14272-8727-4ac2-ae38-3adfadcdea13,0.9741727208059865
ad13fc9a-ee3b-4534-a30b-f000c04d23a5,0.3514773968319792
74e87cd1-528b-41ff-af9d-a48ef8cb139d,0.014794949916490722
7a356e34-afd9-41a1-a579-3630d47c3c29,0.7840549306869281
0471f800-fc4a-47e5-90a7-858fe8640eb4,0.9741975025765475
b7b3108b-56a2-4e4f-b7dc-973d392f23cc,0.0013378379121057925
d52a4369-b593-44ab-a921-005daa8b9d26,0.0321725930122229
c46a3980-5859-41d4-a0ab-3362d43e89a6,0.6883506589543389
43c76072-c4a6-4bf3-a213-8db113702c3a,0.7391065547482621
1c455ca5-11dc-41f8-ae8d-8de1ef013b7b,0.39397864727931486
90a22264-0d57-4d4d-bbd2-30235cf37830,0.0008074370404566117
d6f6546c-fd1e-4c26-bf6f-19ceeba00043,0.41609021069226365
66538aa7-3541-4e23-b9f2-ec42730ffc9b,0.0018856119640569076
014dba02-0e2f-41de-b08d-18f272d3b326,0.9542916011953287
d01248c3-f6b2-428d-b1ac-0bc80b0e93d8,0.08823300093511466
138ebae8-8e50-4f88-acff-69640f4bace2,0.021949919532531913
21490e16-ffad-48df-909a-f46668acdb4b,0.0010708813958490914
e3fd7f68-c21e-4b88-9359-98fc56fe9ef4,0.9510324127477074
991819aa-a7de-4273-86be-47370047c268,0.0002537834107736432
3e4adfac-ffb1-4e02-9550-04879678a2b3,0.023088166789366798
e2780990-d6df-4e96-816a-a865f71b1ff7,0.8476033296609308
52f1f561-12f1-40cc-b1e3-bf049f5bf8e6,0.935324240433227
37bd5e7b-1677-449f-991f-a681466ba62e,0.0008861505468911214
95f17f00-3f33-4a6d-901d-6fe5abe11ec1,0.00836433016545318
717e80a9-cc6c-496b-9ab5-b48c00057360,0.7115306867712766
4bb437b6-6652-4495-a025-8fa60b1cde43,0.6335203903365157
6ac5e92b-e2b1-4abf-8c0d-ad73ec5718a3,0.002629282136043065
01b785a5-0ff9-47f0-b6f9-cd0bdfc60db3,0.8876471453804996
ef4e7f80-0186-4782-8805-1aed5d30bf8f,0.10879490172033951
14ddf970-a5a5-4158-b038-ff9ad4606d7d,0.00519955236830358
6e0f75ab-6b62-467a-8327-decbefb1376d,0.0016864274600568345
8d41337d-03ef-4b20-9b96-b98706de2e13,0.9215981873359108
c66143c2-c465-418d-b9ba-033a2084b2e3,0.029055537014054694
cf443df2-560d-40ca-923b-7f0be2b3e301,0.7152458918862206
1171957d-baf8-4ba1-aa31-f18eb83309db,0.009002862387044166
bbf75aed-cd2a-4d04-9f5d-71880422d974,0.03219153647102459
ed6a612f-c53b-45a4-8b47-56fe75a14d8a,0.7504264289767087
fae68df6-8035-4f0f-b937-51e0a7eaca21,0.0018450005723255848
011624b1-cb23-40b2-9630-dfde1570ba81,0.02395874333781821
cd3e53bb-b3ba-45c1-bf93-66336d9c4d30,0.9961227293121593
2a4a9d7b-167f-42fa-b836-c3117f3e3736,0.5892860562864143
b51b43c9-7db5-426c-99e4-7ab4ddfb20dc,0.01423943518398552
39e09d71-e1fb-4bea-89eb-4d786ac3ea59,0.0008854607225097016
4d5ca8a7-70c8-4075-b3ba-4853ead9aac2,0.9886129695520687
a5c3ef83-6a66-4be9-a3f6-90e8bc4cbe6f,0.9728560867725496
144d26ff-4b56-460a-9e99-1ca8ff29abd5,0.0023532999487001585
111ee553-ba9f-48f2-9a20-39ded03245a6,0.803994972952238
0c43f062-e618-474f-8bdf-8029601a0a29,0.8334457183305077
e2a05f0d-1ca7-4553-8753-cc603290ae0c,0.06142972370882822
8e08db71-2c6a-4c77-82c4-feda24022910,0.9730517287363419
b76e03d3-a824-4dff-b14d-2f20afdf861e,0.07379894771325658
9868ec07-00b2-4263-a8e1-23059076300d,0.0009814132101982778
0a3799ca-836a-494b-8e9e-3b5386b75c07,0.03905179299205645
e5ffdf35-2b3a-4e35-a2fa-eb7648b3492b,0.004788754535213134
c62e3811-2c15-4623-b307-37f1f18526d1,0.12475071246997654
af7eb04d-d9e1-41c9-afed-73b033a7ade3,0.9628030749982206
4d080a61-1f9f-48dd-ac37-c57bc3cc1aa2,0.13207386713133212
44529df0-fce4-4559-ade2-6ef3d56ffd26,0.0007232893496319955
6892a14c-f43c-4133-bb9a-95b27faa8cec,0.892121315200694
c6c4192e-d7b3-435b-a8b9-f2d1b1b995e7,0.033414760853033375
6f39d9e9-aae1-48e6-8a58-182379d5649d,0.7785895316086453
829957f3-3e05-4636-9f6f-284283fd99ce,0.000469546315709286
c337f061-64b1-4792-81ea-cbe4f6252e1e,0.17102643612747476
ace89f23-ae55-48c3-83f2-f0a6c4f9c3f0,0.33273664288791316
dc7b01a8-3a55-42b0-8311-b02f098d37f4,0.0006623470452967672
a49603ad-7335-4b25-94de-150bcd3be798,0.01810850000003899
2332f7c5-3a4c-42c5-b82e-98e385c05cb7,0.0005450903711407451
6f405e2f-d425-4919-a34f-8c982da947e0,0.0012099802045386437
532785a4-0625-4d31-bc24-0f73a3805d4d,0.0055188857493245575
6c451f16-4bec-440c-8b44-7966919f98bd,0.9528104133563995
2e794aed-b5ac-42cd-be79-7ca25ea9f12f,0.9377639745446081
69dfce56-03bd-4c64-ad5f-a9ecae476199,0.008357973509064089
f7213c44-9c37-46d8-a246-a4b06802dccf,0.00022023473754112592
613950b2-3127-48fa-abb7-2a2044d1a2f9,0.0002890082984229606
630f53c4-7336-4a14-b8c7-2e4235cd8298,0.8859134420699358
ed0e811a-569d-47cc-b26b-3666bc07fb7f,0.0011053964714887968
8d3729b6-5baa-4092-9e2a-28529f87882c,0.6800169311758473
9e3be26e-8b6a-4b53-87f8-34ea7f3d9b12,0.003015399485743394
abe4f91c-7e13-47a6-8977-e89c8eed239b,0.002271786461116111
8f9465e9-a332-4a9a-bbc9-cb10876d8737,0.0005286511224266782
d9c99e3f-a25d-4124-af09-b93797450b11,0.012048267326312046
890e9371-fa19-4476-a429-05c9bf979cbe,0.0006214709124545055
a6c2108d-87b0-49c7-9c2d-f9f56e629d1e,0.29628245057823377
a4c085a5-b10f-445d-af49-f73097683e28,0.9139649309512402
64e3f398-c029-421b-b571-52ac1ad59066,0.8587790857439933
c4a9789d-c299-475a-b365-cc0d394fe49e,0.5648090823812115
9f09db9f-ed4f-4876-9ff8-26214d711f0d,0.9753858302113259
5ff0fe16-e301-4025-ba3a-89a6446d6f9e,0.04562134282948338
6b8c0415-5021-40d2-b5e5-0f16562d7ed8,0.0002575517341957473
25ed09e6-049e-4fc5-9c5d-ffc8773743f1,0.0014516678970860673
9b0398a3-559d-4aaf-861e-611a751de8b4,0.9547247837136614
2a51356f-75f8-451a-87f7-d898085c25d0,0.00026075309914080506
bd4de4bd-9622-426b-8e32-f4c0deeb5eb8,0.011973935611155093
7635ccc3-e46c-491f-b12c-b6a9006e5052,0.00473626110284652
ce2ee43b-e746-4f32-8e70-ee7e5463a142,0.04101389193530233
f4630737-cb63-4f39-bdb5-0aceb7fa2f96,0.03494275673548838
d8ffad8b-f8c6-4b5f-a491-2f922b9649e1,0.0004162797122329756
f1122b64-8e05-447b-b570-82fad54e9e9d,0.6573068761820192
fcd19cdc-4e47-4547-860e-55a825f16487,0.0037740143555925866
bea81aa1-e8ae-4fea-9db6-0b1a342423d5,0.0016932056754439687
47f75426-c8b7-440a-9e66-34cdbe1033e5,0.00036524524373272984
0f29465d-4249-4b8a-a6de-070570e6041d,0.014151170129924553
2b21aa86-b670-4ddb-971b-0b0cda4b5eff,0.36815385486439367
7b5d851f-bd42-4a68-9686-8bd66e390e30,0.41763268922001384
137caf4a-9bce-4e86-a7c5-1f0760b8782d,0.08886531184834738
c6615b5d-99a2-4db8-8f03-40cda345e0de,0.0018967395725901811
cb9b57a0-938f-4d52-b1ad-804a9de93054,0.022610330257216715
1d8e2d76-c6b0-4e0a-bd1e-f0fede84f5e3,0.007066555298020258
cc6bc651-ce7d-4d5d-b222-140223a83534,0.004957641682839032
92617460-fdb7-4deb-be77-a382bbccf674,0.2988926496598166
e9255b40-2280-4612-85ae-2131fa64d81f,0.0006966243407609505
def28df9-8dcf-4bb0-b962-589e9b761daf,0.0004007256626435554
b4d283ad-e8ee-4311-8356-02da37a6ed36,0.0055490435835488724
a163b61c-7784-4165-8516-1a8902b1794a,0.742759533887501
87c5b4f4-af97-4a8a-8acf-15ace54f7369,0.0004600658046525279
a46f64fc-c497-4f20-8af5-f8a72ebd114e,0.00027508033544460485
b1905b4d-4783-4e73-a8f3-a3b242233880,0.00037146673145604475
74e1498a-25b5-4ea2-92e3-d399fe55dd38,0.9583157776988276
503b11a5-24a4-4044-bc92-76ecb88e7b33,0.9250308309030287
03218fe8-a1bd-426a-8ffe-62b83c2d87c4,0.38994853550744857
2ea11c55-916d-4732-8534-605f1d31021d,0.9053587697338914
15ed70ed-7744-4acb-8b5e-34533b1d23cc,0.018170122883252728
3d38df23-d225-4254-a2e6-e1a4d0fd4152,0.0009067192975975212
8468ad35-7e68-4a05-9e8b-63b3410027bd,0.9417881939638886
072c6930-5c40-4ed7-b6a5-62ebc31e867b,0.2955765110111252
d1607de6-056c-481f-91ff-7c6c39481c92,0.017843896526914375
d463b69d-ec40-41c1-9a2b-ab7f9827019c,0.0003901962755440877
b6777312-4d19-4615-8be8-05632509b451,0.034108563851808535
4bba1c0a-5e6d-422c-8f54-71615a9eb7eb,0.867132829558838
3a9b7374-8b82-470d-bba9-cc1fffd35548,0.09422278531802486
3b8d9d20-555d-4264-8979-c714d4b128e1,0.0002901284268306001
4995cde8-127a-4a76-93ac-da07dc0b9b52,0.015827852575977013
b91c9cf0-3f34-49f6-97b3-dcc1ce29a960,0.018344815723411078
ac59409c-70f5-4bbd-824a-64c26dedb7ac,0.9787085568282917
425c82ac-ef75-44af-a9f3-689fbf51dc71,0.0009969490935232863
8652c072-919f-455f-91e1-914ac980c3e8,0.8538226940462066
f0452014-ea5e-4bd9-a517-f487fa14a50e,0.7549960745109758
9e534ba9-20f6-4827-b3c8-f5fad011bdfb,0.9665723935963769
9b766454-7367-4057-a8e9-b3e4262a6098,0.0002793173817120471
da692e4c-1009-4d27-9d2e-00e312147d57,0.003945735653341951
22031e95-2e65-472e-adb1-4194a3f9e432,0.003059368388676279
8321191b-c723-4ccd-a785-7ad57be82ba3,0.09661747386017625
dafbd840-7dd2-49bc-8048-4189c82ae27d,0.00039041939024285965
4a13e599-adab-4a24-93dd-3658a7610344,0.9850303195196894
fefac6ca-03e3-4166-bc86-2b1c5e46dffd,0.0009500955274268123
da25f8a6-51d1-417c-9c80-84a11167de1e,0.004708247577697937
cd22a4a6-4f0b-4e49-8dea-8e1b9805b84c,0.9584602719274729
acaf595c-5abf-4c43-8d23-892bebb2dbcf,0.00042978168362500004
12e0e9e2-2e7a-4703-bbfc-85205445f1ec,0.0005126929099750938
6de6cb58-2c90-4efb-850e-532d6b8c452d,0.007840734659238914
d7312484-f7ac-45c6-b609-0fa29923afd7,0.0012474464457173672
02474e35-c944-4caf-8b72-435c79c7f280,0.7473733163823517
fe5b6dc4-bdc5-4c3d-b770-14ce4f563766,0.000992562145664812
c73561d6-9bc2-4900-adc8-51aed3fc4c69,0.49059709319726075
